img_path,person,AU1,AU2,AU4,AU6,AU7,AU10,AU12,AU14,AU15,AU17,AU23,AU24
BP4D/Images/2F23_11/238.jpg,2F23,0,0,0,1,0,1,1,1,1,1,0,1
BP4D/Images/2F23_11/149.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_01/126.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_10/1421.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1424.jpg,2F23,1,1,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_01/68.jpg,2F23,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_07/91.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,1
BP4D/Images/2F23_09/814.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_07/60.jpg,2F23,0,0,0,0,1,0,0,1,0,0,0,1
BP4D/Images/2F23_10/1145.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_11/56.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1275.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_07/307.jpg,2F23,1,1,0,0,0,0,0,1,1,1,0,1
BP4D/Images/2F23_03/1248.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_13/249.jpg,2F23,1,1,1,0,0,0,0,1,1,0,0,1
BP4D/Images/2F23_07/246.jpg,2F23,1,0,0,0,1,0,0,1,1,1,0,1
BP4D/Images/2F23_08/825.jpg,2F23,1,1,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_11/185.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_09/759.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_07/193.jpg,2F23,0,0,0,0,1,0,0,1,0,0,1,1
BP4D/Images/2F23_10/1285.jpg,2F23,0,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_13/197.jpg,2F23,1,1,1,1,1,1,1,1,1,0,1,1
BP4D/Images/2F23_09/520.jpg,2F23,1,1,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F23_10/1446.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_11/167.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_08/1009.jpg,2F23,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F23_10/1412.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_07/142.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,1
BP4D/Images/2F23_01/353.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_01/240.jpg,2F23,0,0,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2F23_11/229.jpg,2F23,0,0,0,1,0,0,0,1,1,0,0,1
BP4D/Images/2F23_09/660.jpg,2F23,0,0,0,0,0,1,0,1,0,1,1,1
BP4D/Images/2F23_07/112.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,1
BP4D/Images/2F23_01/247.jpg,2F23,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F23_03/1390.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_13/387.jpg,2F23,1,1,1,1,0,1,0,1,0,0,1,1
BP4D/Images/2F23_09/764.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1236.jpg,2F23,1,1,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2F23_08/711.jpg,2F23,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F23_03/1494.jpg,2F23,1,1,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1407.jpg,2F23,1,1,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_09/411.jpg,2F23,1,1,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F23_11/346.jpg,2F23,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F23_13/236.jpg,2F23,1,1,1,1,1,1,1,1,0,0,1,1
BP4D/Images/2F23_07/350.jpg,2F23,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F23_07/50.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_09/475.jpg,2F23,1,1,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_13/329.jpg,2F23,1,1,1,1,1,1,0,1,0,0,1,1
BP4D/Images/2F23_09/647.jpg,2F23,0,0,0,0,0,1,0,0,0,0,1,0
BP4D/Images/2F23_10/1028.jpg,2F23,1,1,0,1,1,0,0,1,0,0,0,0
BP4D/Images/2F23_07/7.jpg,2F23,1,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_08/1082.jpg,2F23,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F23_01/45.jpg,2F23,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_13/47.jpg,2F23,0,0,0,0,0,0,0,1,0,1,0,1
BP4D/Images/2F23_09/724.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_07/192.jpg,2F23,0,0,0,0,1,0,0,1,0,0,1,1
BP4D/Images/2F23_09/745.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_10/1050.jpg,2F23,1,1,0,1,1,0,0,1,0,0,0,0
BP4D/Images/2F23_03/1336.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_07/326.jpg,2F23,1,1,0,0,0,0,0,1,1,1,0,1
BP4D/Images/2F23_01/375.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_03/1127.jpg,2F23,1,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2F23_10/1341.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_11/248.jpg,2F23,0,0,0,1,0,1,1,1,1,1,0,1
BP4D/Images/2F23_09/412.jpg,2F23,1,1,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F23_11/292.jpg,2F23,0,0,0,1,0,1,1,1,1,1,0,1
BP4D/Images/2F23_09/364.jpg,2F23,1,1,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_11/350.jpg,2F23,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F23_03/1338.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_11/61.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_08/1112.jpg,2F23,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F23_03/1207.jpg,2F23,1,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2F23_08/928.jpg,2F23,0,1,0,1,1,1,1,1,1,0,1,1
BP4D/Images/2F23_11/43.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_08/1097.jpg,2F23,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F23_11/233.jpg,2F23,0,0,0,1,0,0,0,1,1,1,0,1
BP4D/Images/2F23_01/304.jpg,2F23,0,0,0,1,1,1,1,1,0,1,1,0
BP4D/Images/2F23_01/260.jpg,2F23,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F23_03/1389.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_11/417.jpg,2F23,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F23_01/222.jpg,2F23,0,0,0,0,1,0,1,1,0,0,1,1
BP4D/Images/2F23_07/338.jpg,2F23,1,1,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F23_13/18.jpg,2F23,0,0,0,0,0,0,0,1,0,1,0,1
BP4D/Images/2F23_09/525.jpg,2F23,1,1,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F23_10/1314.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_07/233.jpg,2F23,1,0,0,0,1,0,0,1,1,1,0,1
BP4D/Images/2F23_01/18.jpg,2F23,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F23_09/455.jpg,2F23,1,1,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_10/1367.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_10/1150.jpg,2F23,0,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1493.jpg,2F23,1,1,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1187.jpg,2F23,1,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2F23_09/527.jpg,2F23,1,1,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F23_03/1151.jpg,2F23,1,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2F23_07/158.jpg,2F23,0,0,0,0,1,0,0,0,0,0,0,1
BP4D/Images/2F23_11/275.jpg,2F23,0,0,0,1,0,1,1,1,1,1,0,1
BP4D/Images/2F23_13/68.jpg,2F23,0,0,1,1,1,1,0,1,0,1,0,1
BP4D/Images/2F23_07/268.jpg,2F23,1,1,0,0,1,0,0,1,1,1,0,1
BP4D/Images/2F23_11/122.jpg,2F23,0,0,0,1,0,0,0,1,0,1,0,1
BP4D/Images/2F23_11/157.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_13/309.jpg,2F23,1,1,1,1,1,1,0,1,0,0,0,1
BP4D/Images/2F23_08/882.jpg,2F23,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_07/42.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_01/283.jpg,2F23,0,0,0,1,1,1,1,1,0,1,1,0
BP4D/Images/2F23_10/1336.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_10/1428.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_09/770.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_10/1284.jpg,2F23,0,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_01/27.jpg,2F23,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F23_10/1458.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_08/829.jpg,2F23,1,1,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_07/173.jpg,2F23,0,0,0,0,1,0,0,0,0,0,0,1
BP4D/Images/2F23_09/496.jpg,2F23,1,1,0,0,0,0,0,1,0,1,0,0
BP4D/Images/2F23_11/318.jpg,2F23,0,0,0,1,0,1,0,1,1,1,0,1
BP4D/Images/2F23_11/296.jpg,2F23,0,0,0,1,0,1,1,1,1,1,0,1
BP4D/Images/2F23_07/210.jpg,2F23,1,0,0,0,1,0,0,1,1,1,1,1
BP4D/Images/2F23_08/1021.jpg,2F23,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_03/1295.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_10/1289.jpg,2F23,0,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_08/1104.jpg,2F23,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F23_13/79.jpg,2F23,1,1,1,1,1,1,0,1,0,1,0,1
BP4D/Images/2F23_13/50.jpg,2F23,0,0,0,0,0,0,0,1,0,1,0,1
BP4D/Images/2F23_13/350.jpg,2F23,1,1,1,1,1,1,0,1,0,0,0,1
BP4D/Images/2F23_01/321.jpg,2F23,0,0,0,1,1,0,0,1,0,0,1,0
BP4D/Images/2F23_09/637.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_13/102.jpg,2F23,1,0,1,1,1,1,1,1,1,1,1,1
BP4D/Images/2F23_11/179.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_07/115.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,1
BP4D/Images/2F23_09/372.jpg,2F23,1,1,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F23_09/355.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_10/1106.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_10/1277.jpg,2F23,0,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_07/344.jpg,2F23,1,1,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_09/360.jpg,2F23,1,1,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_08/1158.jpg,2F23,1,1,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_03/1546.jpg,2F23,1,1,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1598.jpg,2F23,1,1,1,0,0,0,0,0,0,0,1,1
BP4D/Images/2F23_03/1235.jpg,2F23,1,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2F23_01/111.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_10/1333.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_10/1009.jpg,2F23,1,1,0,0,0,0,0,1,0,0,0,1
BP4D/Images/2F23_03/1271.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_11/279.jpg,2F23,0,0,0,1,0,1,1,1,1,1,0,1
BP4D/Images/2F23_11/446.jpg,2F23,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_11/127.jpg,2F23,0,0,0,1,0,0,0,1,0,1,0,1
BP4D/Images/2F23_07/290.jpg,2F23,1,1,0,0,0,0,0,1,1,1,0,1
BP4D/Images/2F23_08/959.jpg,2F23,1,1,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F23_07/132.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,1
BP4D/Images/2F23_10/1048.jpg,2F23,1,1,0,1,1,0,0,1,0,0,0,0
BP4D/Images/2F23_13/160.jpg,2F23,1,1,1,1,1,1,1,1,1,0,1,1
BP4D/Images/2F23_13/142.jpg,2F23,1,1,1,1,1,1,1,1,1,0,1,1
BP4D/Images/2F23_09/610.jpg,2F23,0,1,0,1,1,1,1,1,0,1,1,1
BP4D/Images/2F23_03/1383.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_07/341.jpg,2F23,1,1,0,1,1,1,1,1,0,0,0,1
BP4D/Images/2F23_13/112.jpg,2F23,1,1,1,1,1,1,1,1,1,1,1,1
BP4D/Images/2F23_08/733.jpg,2F23,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F23_08/1017.jpg,2F23,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F23_13/283.jpg,2F23,1,1,1,1,1,1,1,1,0,0,1,1
BP4D/Images/2F23_10/1373.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_08/822.jpg,2F23,1,1,0,1,1,1,1,1,1,1,1,1
BP4D/Images/2F23_11/116.jpg,2F23,0,0,0,1,0,0,0,1,0,0,0,1
BP4D/Images/2F23_08/1076.jpg,2F23,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F23_08/1129.jpg,2F23,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_01/469.jpg,2F23,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F23_07/184.jpg,2F23,0,0,0,0,1,0,0,1,0,0,0,1
BP4D/Images/2F23_03/1393.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_10/1335.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_13/333.jpg,2F23,1,1,1,1,1,1,0,1,0,0,1,1
BP4D/Images/2F23_09/398.jpg,2F23,1,1,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F23_03/1339.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_01/389.jpg,2F23,0,0,0,0,0,0,0,1,1,0,1,1
BP4D/Images/2F23_10/1332.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_09/483.jpg,2F23,1,1,0,0,0,0,0,1,0,1,0,0
BP4D/Images/2F23_10/1092.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_09/624.jpg,2F23,0,0,0,0,0,1,0,1,0,1,0,0
BP4D/Images/2F23_07/106.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,1
BP4D/Images/2F23_11/87.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_13/44.jpg,2F23,0,0,0,0,0,0,0,1,0,1,0,1
BP4D/Images/2F23_08/871.jpg,2F23,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F23_07/181.jpg,2F23,0,0,0,0,1,0,0,1,0,0,0,1
BP4D/Images/2F23_03/1321.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_10/1395.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_13/145.jpg,2F23,1,1,1,1,1,1,1,1,1,0,1,1
BP4D/Images/2F23_13/132.jpg,2F23,1,1,1,1,1,1,1,1,1,0,1,1
BP4D/Images/2F23_08/1003.jpg,2F23,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F23_03/1302.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_13/332.jpg,2F23,1,1,1,1,1,1,0,1,0,0,1,1
BP4D/Images/2F23_07/275.jpg,2F23,1,1,0,0,0,0,0,1,1,1,0,1
BP4D/Images/2F23_01/79.jpg,2F23,0,0,0,1,0,0,0,1,0,0,0,0
BP4D/Images/2F23_08/877.jpg,2F23,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_09/480.jpg,2F23,1,1,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_11/266.jpg,2F23,0,0,0,1,0,1,1,1,1,1,0,1
BP4D/Images/2F23_01/279.jpg,2F23,0,0,0,1,1,1,1,1,0,1,1,0
BP4D/Images/2F23_03/1396.jpg,2F23,1,1,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_09/377.jpg,2F23,1,1,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F23_10/1386.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1141.jpg,2F23,1,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2F23_13/94.jpg,2F23,1,0,1,1,1,1,1,1,1,1,1,1
BP4D/Images/2F23_10/1327.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_01/165.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,1
BP4D/Images/2F23_07/49.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_13/46.jpg,2F23,0,0,0,0,0,0,0,1,0,1,0,1
BP4D/Images/2F23_07/143.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,1
BP4D/Images/2F23_03/1155.jpg,2F23,1,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2F23_10/1084.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_11/319.jpg,2F23,0,0,0,1,0,1,0,1,1,1,0,1
BP4D/Images/2F23_10/1417.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_08/771.jpg,2F23,0,1,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F23_10/1270.jpg,2F23,0,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_01/188.jpg,2F23,0,0,0,1,1,0,1,1,0,1,1,1
BP4D/Images/2F23_01/313.jpg,2F23,0,0,0,1,1,0,1,1,0,1,1,0
BP4D/Images/2F23_07/306.jpg,2F23,1,1,0,0,0,0,0,1,1,1,0,1
BP4D/Images/2F23_03/1278.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1455.jpg,2F23,1,1,1,1,1,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1480.jpg,2F23,1,1,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1600.jpg,2F23,1,1,1,0,0,0,0,0,0,0,1,1
BP4D/Images/2F23_08/952.jpg,2F23,1,1,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_08/1078.jpg,2F23,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F23_09/653.jpg,2F23,0,0,0,0,0,1,0,1,0,1,1,1
BP4D/Images/2F23_10/1313.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_10/1075.jpg,2F23,1,1,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_11/95.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_13/302.jpg,2F23,1,1,1,0,0,0,0,1,0,0,1,1
BP4D/Images/2F23_11/21.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_10/1135.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_13/320.jpg,2F23,1,1,1,1,1,1,0,1,0,0,1,1
BP4D/Images/2F23_09/546.jpg,2F23,1,1,0,1,1,1,1,1,1,1,1,1
BP4D/Images/2F23_11/82.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_09/532.jpg,2F23,1,1,0,0,0,0,1,1,0,1,0,0
BP4D/Images/2F23_09/714.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_07/203.jpg,2F23,0,0,0,0,1,0,0,1,1,1,1,1
BP4D/Images/2F23_09/685.jpg,2F23,0,0,0,0,0,1,0,0,0,0,1,0
BP4D/Images/2F23_03/1471.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_01/10.jpg,2F23,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F23_13/282.jpg,2F23,1,1,1,1,1,1,1,1,0,0,1,1
BP4D/Images/2F23_13/311.jpg,2F23,1,1,1,1,1,1,0,1,0,0,0,1
BP4D/Images/2F23_09/535.jpg,2F23,1,1,0,1,1,1,1,1,0,1,1,1
BP4D/Images/2F23_13/41.jpg,2F23,0,0,0,0,0,0,0,1,0,1,0,1
BP4D/Images/2F23_08/1127.jpg,2F23,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_08/1015.jpg,2F23,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F23_01/170.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,1
BP4D/Images/2F23_08/1055.jpg,2F23,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_11/441.jpg,2F23,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F23_10/1473.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_08/1154.jpg,2F23,1,1,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_10/1206.jpg,2F23,0,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_07/188.jpg,2F23,0,0,0,0,1,0,0,1,0,0,1,1
