img_path,person,AU1,AU2,AU4,AU6,AU10,AU12,AU14,AU15,AU23,AU24
GFT_all/Images/012C/012C_26.jpg,012C,0,0,0,1,0,1,0,0,1,0
GFT_all/Images/012C/012C_27.jpg,012C,0,0,0,1,0,1,0,0,1,0
GFT_all/Images/012C/012C_28.jpg,012C,0,0,0,1,0,1,1,0,1,0
GFT_all/Images/012C/012C_265.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_266.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_267.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_268.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_269.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_270.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_271.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_272.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_273.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_274.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_275.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_276.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_277.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_278.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_279.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_280.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_281.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_282.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_283.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_284.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_285.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_286.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_287.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_288.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_289.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_290.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_291.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_292.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_293.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_294.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_295.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_296.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_297.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_298.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_299.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_300.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_301.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_302.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_303.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_304.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_305.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_306.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_307.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_308.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_309.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_310.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_311.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_312.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_313.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_314.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_315.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_316.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_317.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_318.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_319.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_320.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_321.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_322.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_323.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_324.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_325.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_326.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_327.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_328.jpg,012C,0,0,0,0,0,0,1,0,1,1
GFT_all/Images/012C/012C_329.jpg,012C,0,0,0,0,0,0,1,0,1,1
GFT_all/Images/012C/012C_330.jpg,012C,0,0,0,0,0,0,1,0,1,1
GFT_all/Images/012C/012C_331.jpg,012C,0,0,0,0,0,0,1,0,1,0
GFT_all/Images/012C/012C_332.jpg,012C,0,0,0,0,0,0,1,0,1,0
GFT_all/Images/012C/012C_333.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_334.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_335.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_336.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_337.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_338.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_339.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_340.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_341.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_342.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_343.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_344.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_345.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_346.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_347.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_348.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_349.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_350.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_351.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_352.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_353.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_354.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_355.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_356.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_357.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_358.jpg,012C,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_359.jpg,012C,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_360.jpg,012C,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_361.jpg,012C,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_362.jpg,012C,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_363.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_364.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_365.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_366.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_367.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_368.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_369.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_370.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_371.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_372.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_373.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_374.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_375.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_376.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_377.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_378.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_379.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_380.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_381.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_382.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_383.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_384.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_385.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_386.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_387.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_388.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_389.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_390.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_391.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_392.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_393.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_394.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_395.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_396.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_397.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_398.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_399.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_400.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_401.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_402.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_403.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_404.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_405.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_406.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_407.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_408.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_409.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_410.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_411.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_412.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_413.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_414.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_415.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_416.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_417.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_418.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_419.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_420.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_421.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_422.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_423.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_424.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_425.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_426.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_427.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_428.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_429.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_430.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_431.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_432.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_433.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_434.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_435.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_436.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_437.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_438.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_439.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_440.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_441.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_442.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_443.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_444.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_445.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_446.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_447.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_448.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_449.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_450.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_451.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_452.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_453.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_454.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_455.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_456.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_457.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_458.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_459.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_460.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_461.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_462.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_463.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_464.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_465.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_466.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_467.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_468.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_469.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_470.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_471.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_472.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_473.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_474.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_475.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_476.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_477.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_478.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_479.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_480.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_481.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_482.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_483.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_484.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_485.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_486.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_487.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_488.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_489.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_490.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_491.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_492.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_493.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_494.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_495.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_496.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_497.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_498.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_499.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_500.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_501.jpg,012C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_502.jpg,012C,0,0,0,0,0,0,1,0,1,1
GFT_all/Images/012C/012C_820.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_821.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_822.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_823.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_824.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_825.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_826.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_827.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_828.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_829.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_830.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_831.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_832.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_833.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_834.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_835.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_836.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_837.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_838.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_839.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_840.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_841.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_842.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_843.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_844.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_845.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_846.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_847.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_848.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_849.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_850.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_851.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_852.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_853.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_854.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_855.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_856.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_857.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_858.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_859.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_860.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_861.jpg,012C,0,1,0,0,0,0,0,1,0,0
GFT_all/Images/012C/012C_862.jpg,012C,0,1,0,0,0,0,0,1,0,0
GFT_all/Images/012C/012C_863.jpg,012C,0,1,0,0,0,0,0,1,0,0
GFT_all/Images/012C/012C_864.jpg,012C,0,1,0,0,0,0,0,1,0,0
GFT_all/Images/012C/012C_865.jpg,012C,0,1,0,0,0,0,0,1,0,0
GFT_all/Images/012C/012C_866.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_867.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_880.jpg,012C,0,0,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_881.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_882.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_883.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_884.jpg,012C,0,1,0,0,0,0,0,1,1,0
